10000000	blz	Bundesbank Berlin	09
10010010	blz	Postbank Berlin	24
10010111	blz	SEB Berlin	13
10010222	blz	ABN AMRO Bank Ndl Deutschland Berlin	10
10010424	blz	Aareal Bank Berlin	09
10019610	blz	Dexia Kommunalbank Deutschland Berlin	09
10020000	blz	Berliner Bank	69
10020200	blz	BHF-BANK Berlin	60
10020400	blz	Parex Bank Berlin	09
10020500	blz	Bank für Sozialwirtschaft Berlin	09
10020890	blz	Bayer Hypo- und Vereinsbank Berlin	99
10022200	blz	Landesbank Berlin - ehemals Bankgesellschaft Berlin	69
10030200	blz	Berlin-Hannoversche Hypothekenbank	09
10030400	blz	ABK-Kreditbank Berlin	09
10030500	blz	Bankhaus Löbbecke Berlin	09
10030600	blz	Bankhaus Kruber Berlin	88
10030700	blz	Gries & Heissel - Bankiers Wiesbaden	16
10040000	blz	Commerzbank Berlin (West)	13
10040048	blz	Commerzbank GF-B48 Berlin	13
10040060	blz	Commerzbank Gf 160 Berlin	09
10040061	blz	Commerzbank Gf 161 Berlin	09
10045050	blz	Commerzbank Service-BZ Berlin	13
10050000	blz	Landesbank Berlin - Berliner Sparkasse	B8
10050001	blz	Landesbank Berlin	20
10050005	blz	Landesbank Berlin - E 1 -	C6
10050006	blz	Landesbank Berlin - E 2 -	D1
10050500	blz	LBS Ost Berlin	09
10050600	blz	WestLB Berlin	08
10050999	blz	DekaBank Berlin	09
10060198	blz	Pax-Bank Berlin	06
10060237	blz	Evangelische Darlehnsgenossenschaft Berlin	33
10061006	blz	KD-Bank - die Bank für Kirche und Diakonie - Gf SoPrBerlin	06
10070000	blz	Deutsche Bank Berlin	63
10070024	blz	Deutsche Bank Privat und Geschäftskunden F 700 Berlin	63
10070100	blz	Deutsche Bank Berlin	63
10070124	blz	Deutsche Bank Privat und Geschäftskd Berlin II	63
10070848	blz	Deutsche Bank Privat- und Geschäftskunden Berlin	63
10077777	blz	norisbank Berlin	63
10080000	blz	Commerzbank vormals Dresdner Bank Filiale Berlin I	76
10080005	blz	Commerzbank vormals Dresdner Bank Berlin	76
10080006	blz	Commerzbank vormals Dresdner Bank Berlin	76
10080055	blz	Commerzbank vormals Dresdner Bank Berlin	76
10080057	blz	Commerzbank vormals Dresdner Bank Gf ZW 57 Berlin	76
10080085	blz	Commerzbank vormals Dresdner Bank Gf PCC DCC-ITGK 3 Berlin	09
10080086	blz	Commerzbank vormals Dresdner Bank, PCC DCC-ITGK 4 Berlin	09
10080087	blz	Commerzbank vormals Dresdner Bank, PCC DCC-ITGK 5 Berlin	09
10080088	blz	Commerzbank vormals Dresdner Bank IBLZ Berlin	76
10080089	blz	Commerzbank vormals Dresdner Bank, PCC DCC-ITGK 6 Berlin	09
10080900	blz	Commerzbank vormals Dresdner Bank Filiale Berlin III	76
10089260	blz	Commerzbank vormals Dresdner Bank ITGK Berlin	09
10089999	blz	Commerzbank vormals Dresdner Bank ITGK 2 Berlin	09
10090000	blz	Berliner Volksbank	06
10090300	blz	Bank für Schiffahrt (BFS) Berlin	09
10090603	blz	apoBank Berlin	14
10090900	blz	PSD Bank Berlin-Brandenburg	91
10110300	blz	Bankhaus Dr. Masel Berlin	09
10110400	blz	Investitionsbank Berlin	09
10110600	blz	quirin bank Berlin	17
10120100	blz	Weberbank Berlin	94
10120600	blz	Santander Consumer Bank Frankfurt am Main	41
10120760	blz	Bayer Hypo- und Vereinsbank Ndl 260 Bln Aschheim	99
10120800	blz	VON ESSEN Bankgesellschaft Berlin	09
10120900	blz	readybank Berlin	09
10120999	blz	readybank Gf GAA Berlin	09
10130600	blz	Isbank Berlin	06
10130800	blz	BIW Bank Willich	01
10310600	blz	Tradegate Wertpapierhandelsbank Berlin	09
10320800	blz	Emporiki Bank - Germany Berlin	56
12016836	blz	KfW Kreditanstalt für Wiederaufbau Berlin	09
12020300	blz	BkmU Bank Berlin	06
12030000	blz	Deutsche Kreditbank Berlin	00
12030900	blz	Merck Finck & Co Berlin	10
12040000	blz	Commerzbank Berlin Ost	13
12050555	blz	NLB FinanzIT Berlin	09
12060000	blz	DZ BANK Berlin	09
12070000	blz	Deutsche Bank Ld Brandenburg Potsdam	63
12070024	blz	Deutsche Bank Privat und Geschäftskunden Potsdam	63
12080000	blz	Commerzbank vormals Dresdner Bank Filiale Berlin II	76
12090640	blz	apoBank Berlin	14
12096597	blz	Sparda-Bank Berlin	A8
13000000	blz	Bundesbank Rostock	09
13010111	blz	SEB Rostock	13
13020780	blz	Bayer Hypo- und Vereinsbank(ehem. Hypo) Rostock	99
13040000	blz	Commerzbank Rostock	13
13050000	blz	Ostseesparkasse Rostock	20
13051042	blz	Kreissparkasse Rügen, Sitz Bergen Bergen auf Rügen	C0
13051052	blz	Sparkasse Hansestadt Stralsund	52
13061008	blz	Volksbank Wolgast	32
13061028	blz	Volksbank Raiffeisenbank Greifswald	32
13061078	blz	Volks- und Raiffeisenbank Wismar	32
13061088	blz	Raiffeisenbank Wismar -alt-	32
13061128	blz	Raiffeisenbank Bad Doberan	32
13070000	blz	Deutsche Bank Rostock	63
13070024	blz	Deutsche Bank Privat und Geschäftskunden Rostock	63
13080000	blz	Commerzbank vormals Dresdner Bank Rostock	76
13090000	blz	Rostocker Volks- und Raiffeisenbank	32
13091054	blz	Pommersche Volksbank Stralsund	32
13091084	blz	Volksbank Wismar -alt-	06
14000000	blz	Bundesbank Rostock	09
14020781	blz	Bayer Hypo- und Vereinsbank(ehem. Hypo) Schwerin	99
14040000	blz	Commerzbank Schwerin	13
14051000	blz	Sparkasse Mecklenburg-Nordwest Wismar	20
14051362	blz	Sparkasse Parchim-Lübz	20
14051462	blz	Sparkasse Schwerin -alt-	C0
14052000	blz	Sparkasse Mecklenburg-Schwerin	20
14061308	blz	Volks- und Raiffeisenbank Güstrow	32
14061438	blz	Raiffeisen-Volksbank -alt- Gadebusch	32
14080000	blz	Commerzbank vormals Dresdner Bank Schwerin	76
14080011	blz	Commerzbank vormals Dresdner Bank Schwerin	76
14091464	blz	VR-Bank Schwerin	32
15000000	blz	Bundesbank Neubrandenburg	09
15040068	blz	Commerzbank Neubrandenburg	13
15050100	blz	Müritz-Sparkasse Waren (Müritz)	20
15050200	blz	Sparkasse Neubrandenburg-Demmin	20
15050400	blz	Sparkasse Uecker-Randow Pasewalk	20
15050500	blz	Sparkasse Vorpommern Greifswald	20
15051732	blz	Sparkasse Mecklenburg-Strelitz Neustrelitz	C0
15061618	blz	Raiffeisenbank Mecklenburger Seenplatte Waren (Müritz)	32
15061638	blz	Volksbank Raiffeisenbank Greifswald	32
15061658	blz	Raiffeisenbank Pasewalk-Strasburg Strasburg (Uckermark)	32
15061698	blz	Raiffeisenbank Malchin	32
15061758	blz	Neubrandenburger Bank -alt-	06
15080000	blz	Commerzbank vormals Dresdner Bank Neubrandenburg	76
15091674	blz	Volksbank Demmin	06
