10000000	bic	MARKDEF1	09
10010010	bic	PBNKDEFF	24
10010111	bic	ESSEDE5F	13
10010222	bic	ABNADEFF	10
10010424	bic	AARBDE5W	09
10019610	bic	DXIADEBB	09
10020000	bic	BEBEDEBB	69
10020200	bic	BHFBDEFF	60
10020400	bic	PARXDEBB	09
10020500	bic	BFSWDE33	09
10020890	bic	HYVEDEMM	99
10022200	bic	BELADEBE	69
10030200	bic	BHYPDEB1	09
10030400	bic	ABKBDEB1	09
10030500	bic	LOEBDEBB	09
10030600	bic	GENODEF1	88
10030700	bic	DLGHDEB1	16
10040000	bic	COBADEBB	13
10040048	bic	COBADEFF	13
10040060	bic	COBADEFF	09
10040061	bic	COBADEFF	09
10045050	bic	COBADEFF	13
10050000	bic	BELADEBE	B8
10050001	bic	BELADEBE	20
10050005	bic	BELADEB1	C6
10050006	bic	BELADEB1	D1
10050500	bic	LBSODEB1	09
10050600	bic	WELADEBB	08
10050999	bic	DGZFDEFF	09
10060198	bic	GENODED1	06
10060237	bic	GENODEF1	33
10061006	bic	GENODED1	06
10070000	bic	DEUTDEBB	63
10070024	bic	DEUTDEDB	63
10070100	bic	DEUTDEBB	63
10070124	bic	DEUTDEDB	63
10070848	bic	DEUTDEDB	63
10077777	bic	NORSDE51	63
10080000	bic	DRESDEFF	76
10080005	bic	DRESDEFF	76
10080006	bic	DRESDEF1	76
10080055	bic	DRESDEFF	76
10080057	bic	DRESDEFF	76
10080085	bic	DRESDEFF	09
10080086	bic	DRESDEFF	09
10080087	bic	DRESDEFF	09
10080088	bic	DRESDEF1	76
10080089	bic	DRESDEFF	09
10080900	bic	DRESDEFF	76
10089260	bic	DRESDEFF	09
10089999	bic	DRESDEFF	09
10090000	bic	BEVODEBB	06
10090300	bic	GENODEF1	09
10090603	bic	DAAEDED1	14
10090900	bic	GENODEF1	91
10110300	bic	MACODEB1	09
10110400	bic	IBBBDEBB	09
10110600	bic	BEFFDEB1	17
10120100	bic	WEBEDEBB	94
10120600	bic	GEMKDE21	41
10120760	bic	HYVEDEM1	99
10120800	bic	VONEDE33	09
10120900	bic	GENODEF1	09
10120999	bic	REDYDEB1	09
10130600	bic	ISBKDEFX	06
10130800	bic	BIWBDE33	01
10310600	bic	TRDADEB1	09
10320800	bic	EMPODEF1	56
12016836	bic	KFWIDEFF	09
12020300	bic	BKMUDEB1	06
12030000	bic	BYLADEM1	00
12030900	bic	MEFIDEMM	10
12040000	bic	COBADEBB	13
12050555	bic	NOLADE21	09
12060000	bic	GENODEFF	09
12070000	bic	DEUTDEBB	63
12070024	bic	DEUTDEDB	63
12080000	bic	DRESDEFF	76
12090640	bic	DAAEDED1	14
12096597	bic	GENODEF1	A8
13000000	bic	MARKDEF1	09
13010111	bic	ESSEDE5F	13
13020780	bic	HYVEDEM1	99
13040000	bic	COBADEFF	13
13050000	bic	NOLADE21	20
13051042	bic	NOLADE21	C0
13051052	bic	NOLADE21	52
13061008	bic	GENODEF1	32
13061028	bic	GENODEF1	32
13061078	bic	GENODEF1	32
13061088	bic	GENODEF1	32
13061128	bic	GENODEF1	32
13070000	bic	DEUTDEBR	63
13070024	bic	DEUTDEDB	63
13080000	bic	DRESDEFF	76
13090000	bic	GENODEF1	32
13091054	bic	GENODEF1	32
13091084	bic	GENODEF1	06
14000000	bic	MARKDEF1	09
14020781	bic	HYVEDEM1	99
14040000	bic	COBADEFF	13
